datetime,count
2012-07-19 04:00:00,9.298669615770704
2012-07-19 05:00:00,23.658561258758265
2012-07-19 06:00:00,83.92176422046096
2012-07-19 07:00:00,224.51877134122168
2012-07-19 08:00:00,318.5478079022184
2012-07-19 09:00:00,174.3350702752489
2012-07-19 10:00:00,107.32582601218057
2012-07-19 11:00:00,128.8051792262433
2012-07-19 12:00:00,141.2681773494926
2012-07-19 13:00:00,138.9961943369497
2012-07-19 14:00:00,133.9576766418995
2012-07-19 15:00:00,142.96684401570218
2012-07-19 16:00:00,254.37737626115728
2012-07-19 17:00:00,371.2471588069576
2012-07-19 18:00:00,369.3740517558386
2012-07-19 19:00:00,318.7924437903862
2012-07-19 20:00:00,258.7957333495116
2012-07-19 21:00:00,163.87170280806325
2012-07-19 22:00:00,121.40066672818071
2012-07-19 23:00:00,83.95356759949485
2012-08-17 00:00:00,23.966764222345763
2012-08-17 01:00:00,11.453237908754465
2012-08-17 02:00:00,5.89842233105169
2012-08-17 03:00:00,4.006544952269953
2012-08-17 04:00:00,3.734739103444158
2012-08-17 05:00:00,19.38876642135416
2012-08-17 06:00:00,79.14580907197688
2012-08-17 07:00:00,224.37685362908334
2012-08-17 08:00:00,344.3740704704361
2012-08-17 09:00:00,177.43251652758985
2012-08-17 10:00:00,103.27720839911727
2012-08-17 11:00:00,118.77929408018021
2012-08-17 12:00:00,142.45076330797852
2012-08-17 13:00:00,138.9961943369497
2012-08-17 14:00:00,133.9576766418995
2012-08-17 15:00:00,140.45938818656404
2012-08-17 16:00:00,254.37737626115728
2012-08-17 17:00:00,368.0491794418781
2012-08-17 18:00:00,366.13090752882374
2012-08-17 19:00:00,320.3661026840267
2012-08-17 20:00:00,232.255113437621
2012-08-17 21:00:00,161.45521611719988
2012-08-17 22:00:00,121.40066672818071
2012-08-17 23:00:00,80.112839881046
2012-08-18 00:00:00,60.91839150284212
2012-08-18 01:00:00,48.39867728937731
2012-08-18 02:00:00,34.905512464880125
2012-08-18 03:00:00,19.354547138808922
2012-08-18 04:00:00,11.857095728454551
2012-08-18 05:00:00,15.14025838552572
2012-08-18 06:00:00,35.12166592198939
2012-08-18 07:00:00,177.1151190796754
2012-08-18 08:00:00,214.3783694141536
2012-08-18 09:00:00,223.64453829602613
2012-08-18 10:00:00,239.7070029886198
2012-08-18 11:00:00,252.18248170508159
2012-08-18 12:00:00,259.50505544967035
2012-08-18 13:00:00,254.35686027335555
2012-08-18 14:00:00,259.60056832731567
2012-08-18 15:00:00,261.3299265191239
2012-08-18 16:00:00,296.96472616813514
2012-08-18 17:00:00,351.6608521346522
2012-08-18 18:00:00,328.56656378163115
2012-08-18 19:00:00,272.50938796840904
2012-08-18 20:00:00,218.3558377015142
2012-08-18 21:00:00,148.86617387852084
2012-08-18 22:00:00,119.32669639198086
2012-08-18 23:00:00,88.92887034820055
2012-08-19 00:00:00,62.35993410902821
2012-08-19 01:00:00,48.53356504786067
2012-08-19 02:00:00,34.905512464880125
2012-08-19 03:00:00,19.354547138808922
2012-08-19 04:00:00,11.857095728454551
2012-08-19 05:00:00,15.14025838552572
2012-08-19 06:00:00,34.326313904562376
2012-08-19 07:00:00,177.7027120410747
2012-08-19 08:00:00,214.3783694141536
2012-08-19 09:00:00,223.64453829602613
2012-08-19 10:00:00,236.66356958868639
2012-08-19 11:00:00,257.39822433665
2012-08-19 12:00:00,292.89576648515265
2012-08-19 13:00:00,307.6931054989167
2012-08-19 14:00:00,304.9363586973522
2012-08-19 15:00:00,300.4624653462588
2012-08-19 16:00:00,287.5377106585598
2012-08-19 17:00:00,290.482136788736
2012-08-19 18:00:00,278.2092819162745
2012-08-19 19:00:00,259.32665306859997
2012-08-19 20:00:00,213.76818616246422
2012-08-19 21:00:00,158.76474948030392
2012-08-19 22:00:00,123.43284780243225
2012-08-19 23:00:00,89.65004783737807
2012-09-17 00:00:00,23.067790830588123
2012-09-17 01:00:00,10.9024393475118
2012-09-17 02:00:00,6.0994478048095715
2012-09-17 03:00:00,3.9238045893305187
2012-09-17 04:00:00,3.4254838248352977
2012-09-17 05:00:00,19.109845072666133
2012-09-17 06:00:00,79.67718256062273
2012-09-17 07:00:00,222.1158340486312
2012-09-17 08:00:00,321.406073081578
2012-09-17 09:00:00,183.56621899970432
2012-09-17 10:00:00,102.88042341340115
2012-09-17 11:00:00,112.01763217357795
2012-09-17 12:00:00,138.85816960028538
2012-09-17 13:00:00,129.70741140292708
2012-09-17 14:00:00,129.42159758377127
2012-09-17 15:00:00,138.57919835310003
2012-09-17 16:00:00,239.69075804630563
2012-09-17 17:00:00,377.37859836768274
2012-09-17 18:00:00,381.2766410015109
2012-09-17 19:00:00,330.1269485343785
2012-09-17 20:00:00,241.99748736956016
2012-09-17 21:00:00,186.51163927925012
2012-09-17 22:00:00,121.0326022916768
2012-09-17 23:00:00,82.35703392755676
2012-09-18 00:00:00,23.20621650941121
2012-09-18 01:00:00,10.578031550733408
2012-09-18 02:00:00,5.8244645676162925
2012-09-18 03:00:00,3.922868012543014
2012-09-18 04:00:00,3.686410838018194
2012-09-18 05:00:00,19.38876642135416
2012-09-18 06:00:00,80.19376169157951
2012-09-18 07:00:00,224.37685362908334
2012-09-18 08:00:00,344.3592579391764
2012-09-18 09:00:00,175.81408539856062
2012-09-18 10:00:00,101.47848216655889
2012-09-18 11:00:00,110.91365048027131
2012-09-18 12:00:00,127.84825483449559
2012-09-18 13:00:00,130.87256673513966
2012-09-18 14:00:00,141.94104738909775
2012-09-18 15:00:00,148.4895495273517
2012-09-18 16:00:00,234.12816021419238
2012-09-18 17:00:00,394.6366326103228
2012-09-18 18:00:00,391.2835842482274
2012-09-18 19:00:00,336.90677329402655
2012-09-18 20:00:00,247.82075356554967
2012-09-18 21:00:00,188.51967020796206
2012-09-18 22:00:00,117.65248708955866
2012-09-18 23:00:00,76.9619926557567
2012-09-19 00:00:00,23.10816227568198
2012-09-19 01:00:00,11.23154720076965
2012-09-19 02:00:00,5.947616058777825
2012-09-19 03:00:00,4.3820968859228175
2012-09-19 04:00:00,4.069605414356889
2012-09-19 05:00:00,19.54260736592842
2012-09-19 06:00:00,75.72163137014655
2012-09-19 07:00:00,222.1158340486312
2012-09-19 08:00:00,323.3158053594306
2012-09-19 09:00:00,183.6614288100388
2012-09-19 10:00:00,89.30225574215082
2012-09-19 11:00:00,103.4002993036374
2012-09-19 12:00:00,138.8587361689781
2012-09-19 13:00:00,145.3837694912114
2012-09-19 14:00:00,141.0939377218122
2012-09-19 15:00:00,148.07972974082992
2012-09-19 16:00:00,242.46423645123406
2012-09-19 17:00:00,394.6366326103228
2012-09-19 18:00:00,392.3603531822346
2012-09-19 19:00:00,351.5310480526013
2012-09-19 20:00:00,237.2323575912024
2012-09-19 21:00:00,154.80527830739356
2012-09-19 22:00:00,119.64780510742312
2012-09-19 23:00:00,74.47427127946055
2012-10-17 00:00:00,22.03521877790035
2012-10-17 01:00:00,11.52223586584211
2012-10-17 02:00:00,4.1261295974751055
2012-10-17 03:00:00,3.473080593946498
2012-10-17 04:00:00,3.08553135276456
2012-10-17 05:00:00,17.68365395782447
2012-10-17 06:00:00,79.9529285981307
2012-10-17 07:00:00,233.517807326497
2012-10-17 08:00:00,407.46693725076875
2012-10-17 09:00:00,215.02808494353903
2012-10-17 10:00:00,117.59104760265812
2012-10-17 11:00:00,132.74604111536073
2012-10-17 12:00:00,177.87352201586987
2012-10-17 13:00:00,158.48388868669076
2012-10-17 14:00:00,156.31317268129686
2012-10-17 15:00:00,158.90722847354226
2012-10-17 16:00:00,252.57990097703282
2012-10-17 17:00:00,382.88273108250166
2012-10-17 18:00:00,382.1547708095414
2012-10-17 19:00:00,313.97995085211807
2012-10-17 20:00:00,223.4713929741663
2012-10-17 21:00:00,152.7024519968421
2012-10-17 22:00:00,120.73328456941832
2012-10-17 23:00:00,79.88672624195263
2012-10-18 00:00:00,43.51040928834664
2012-10-18 01:00:00,19.046303050690604
2012-10-18 02:00:00,9.180843951129809
2012-10-18 03:00:00,5.224414062696614
2012-10-18 04:00:00,4.973539980071666
2012-10-18 05:00:00,24.337443496051165
2012-10-18 06:00:00,106.75768184609699
2012-10-18 07:00:00,324.85598761810076
2012-10-18 08:00:00,444.4400125818306
2012-10-18 09:00:00,235.4587259079596
2012-10-18 10:00:00,119.71232913252308
2012-10-18 11:00:00,131.1588269304934
2012-10-18 12:00:00,166.59635226405499
2012-10-18 13:00:00,152.17395314037122
2012-10-18 14:00:00,143.27064803854367
2012-10-18 15:00:00,161.65943263273434
2012-10-18 16:00:00,265.8401511954662
2012-10-18 17:00:00,405.22342659661757
2012-10-18 18:00:00,400.05478078476546
2012-10-18 19:00:00,348.2667690318504
2012-10-18 20:00:00,237.0955801038274
2012-10-18 21:00:00,175.62924579941787
2012-10-18 22:00:00,129.29874172707764
2012-10-18 23:00:00,84.0207605402729
2012-10-19 00:00:00,32.241719881177886
2012-10-19 01:00:00,12.996696908766253
2012-10-19 02:00:00,6.474934612342757
2012-10-19 03:00:00,5.3201554344130795
2012-10-19 04:00:00,5.332035847300846
2012-10-19 05:00:00,24.624340422789608
2012-10-19 06:00:00,99.81729338675271
2012-10-19 07:00:00,278.0398850288599
2012-10-19 08:00:00,398.5978785764682
2012-10-19 09:00:00,217.30086206967366
2012-10-19 10:00:00,115.71595188249364
2012-10-19 11:00:00,127.38428007432326
2012-10-19 12:00:00,174.41278815004313
2012-10-19 13:00:00,152.17395314037122
2012-10-19 14:00:00,151.60456199784664
2012-10-19 15:00:00,161.8236350040344
2012-10-19 16:00:00,269.2314448552418
2012-10-19 17:00:00,477.9209876394141
2012-10-19 18:00:00,400.05478078476546
2012-10-19 19:00:00,317.1258497393093
2012-10-19 20:00:00,226.57964441669054
2012-10-19 21:00:00,151.9298885881423
2012-10-19 22:00:00,129.55668644979642
2012-10-19 23:00:00,79.88672624195263
2012-11-17 00:00:00,71.64861893562203
2012-11-17 01:00:00,59.8030989313509
2012-11-17 02:00:00,34.66547908164066
2012-11-17 03:00:00,13.624322404299914
2012-11-17 04:00:00,6.520809746255047
2012-11-17 05:00:00,6.6610886912159835
2012-11-17 06:00:00,15.98270800072476
2012-11-17 07:00:00,42.57762222235397
2012-11-17 08:00:00,86.00895413416687
2012-11-17 09:00:00,141.0343006605372
2012-11-17 10:00:00,174.63502109208451
2012-11-17 11:00:00,181.00205972196775
2012-11-17 12:00:00,191.7221384696907
2012-11-17 13:00:00,217.945429310549
2012-11-17 14:00:00,204.78872634129613
2012-11-17 15:00:00,204.7492619669449
2012-11-17 16:00:00,180.7354818579874
2012-11-17 17:00:00,165.86886163002796
2012-11-17 18:00:00,151.74226114049893
2012-11-17 19:00:00,145.6359440221347
2012-11-17 20:00:00,113.05008754662956
2012-11-17 21:00:00,84.47487052128437
2012-11-17 22:00:00,75.48836855323856
2012-11-17 23:00:00,64.18046196525354
2012-11-18 00:00:00,71.64861893562203
2012-11-18 01:00:00,55.64022274478112
2012-11-18 02:00:00,34.253751865790306
2012-11-18 03:00:00,13.075026487509971
2012-11-18 04:00:00,7.512959071249909
2012-11-18 05:00:00,8.030653397486045
2012-11-18 06:00:00,20.806064547321128
2012-11-18 07:00:00,56.15413382990586
2012-11-18 08:00:00,100.91811341450006
2012-11-18 09:00:00,138.85641912818068
2012-11-18 10:00:00,169.22782860956704
2012-11-18 11:00:00,181.00205972196775
2012-11-18 12:00:00,191.7221384696907
2012-11-18 13:00:00,186.46575028418334
2012-11-18 14:00:00,183.45699849708154
2012-11-18 15:00:00,204.7492619669449
2012-11-18 16:00:00,180.7354818579874
2012-11-18 17:00:00,165.86886163002796
2012-11-18 18:00:00,151.74226114049893
2012-11-18 19:00:00,144.85169256248327
2012-11-18 20:00:00,110.8294111605973
2012-11-18 21:00:00,81.98815947954833
2012-11-18 22:00:00,71.39024608126608
2012-11-18 23:00:00,62.68284152025484
2012-11-19 00:00:00,35.36696163917982
2012-11-19 01:00:00,15.878054104338622
2012-11-19 02:00:00,7.832021094093352
2012-11-19 03:00:00,4.856920687315244
2012-11-19 04:00:00,4.767901153093957
2012-11-19 05:00:00,22.83788300158505
2012-11-19 06:00:00,96.53513075737492
2012-11-19 07:00:00,271.4116535198831
2012-11-19 08:00:00,409.9547547388363
2012-11-19 09:00:00,197.83507152095356
2012-11-19 10:00:00,113.41677083348513
2012-11-19 11:00:00,124.73341983050234
2012-11-19 12:00:00,148.67726839176152
2012-11-19 13:00:00,153.87690641381187
2012-11-19 14:00:00,144.17924135104596
2012-11-19 15:00:00,159.49954011035715
2012-11-19 16:00:00,256.4715547865594
2012-11-19 17:00:00,400.8313916673336
2012-11-19 18:00:00,393.7163052251916
2012-11-19 19:00:00,298.7970452387205
2012-11-19 20:00:00,215.3964888441901
2012-11-19 21:00:00,146.0274582120442
2012-11-19 22:00:00,116.22608467125414
2012-11-19 23:00:00,81.34480220402037
2012-12-17 00:00:00,35.80112815599633
2012-12-17 01:00:00,16.01120206193658
2012-12-17 02:00:00,8.407046861607048
2012-12-17 03:00:00,4.856920687315244
2012-12-17 04:00:00,4.767901153093957
2012-12-17 05:00:00,22.835253963371795
2012-12-17 06:00:00,96.53513075737492
2012-12-17 07:00:00,271.4116535198831
2012-12-17 08:00:00,405.7122001101316
2012-12-17 09:00:00,204.30861398949298
2012-12-17 10:00:00,114.34218500264929
2012-12-17 11:00:00,119.32964536891733
2012-12-17 12:00:00,148.67726839176152
2012-12-17 13:00:00,141.65545829709131
2012-12-17 14:00:00,130.16944492054762
2012-12-17 15:00:00,151.44420014306652
2012-12-17 16:00:00,244.01652675992926
2012-12-17 17:00:00,404.25106784953965
2012-12-17 18:00:00,393.7163052251916
2012-12-17 19:00:00,300.3027186892896
2012-12-17 20:00:00,232.84833537954037
2012-12-17 21:00:00,152.50327113334296
2012-12-17 22:00:00,120.89027049045814
2012-12-17 23:00:00,96.97789441976474
2012-12-18 00:00:00,43.007655758543116
2012-12-18 01:00:00,17.783968873014153
2012-12-18 02:00:00,8.918022651091322
2012-12-18 03:00:00,4.75766336927239
2012-12-18 04:00:00,4.895547111828791
2012-12-18 05:00:00,22.835253963371795
2012-12-18 06:00:00,96.53513075737492
2012-12-18 07:00:00,271.4116535198831
2012-12-18 08:00:00,405.7122001101316
2012-12-18 09:00:00,204.30861398949298
2012-12-18 10:00:00,118.42675364458643
2012-12-18 11:00:00,134.95377885798297
2012-12-18 12:00:00,166.0528011504422
2012-12-18 13:00:00,164.13508529096703
2012-12-18 14:00:00,147.30178962363277
2012-12-18 15:00:00,163.7410091188294
2012-12-18 16:00:00,259.3668378371088
2012-12-18 17:00:00,404.25106784953965
2012-12-18 18:00:00,386.12571095116493
2012-12-18 19:00:00,295.42633448280975
2012-12-18 20:00:00,208.89087003652716
2012-12-18 21:00:00,139.88602530866274
2012-12-18 22:00:00,116.22608467125414
2012-12-18 23:00:00,81.34480220402037
2012-12-19 00:00:00,44.97845605658169
2012-12-19 01:00:00,17.159901605493104
2012-12-19 02:00:00,13.399396208936297
2012-12-19 03:00:00,5.4583632138139455
2012-12-19 04:00:00,5.324751960687987
2012-12-19 05:00:00,21.47178949960336
2012-12-19 06:00:00,88.84670946998351
2012-12-19 07:00:00,270.62202983701735
2012-12-19 08:00:00,423.7604323535795
2012-12-19 09:00:00,239.47214872266102
2012-12-19 10:00:00,111.43855891884195
2012-12-19 11:00:00,119.32964536891733
2012-12-19 12:00:00,148.67726839176152
2012-12-19 13:00:00,148.0894278438958
2012-12-19 14:00:00,138.81286371908087
2012-12-19 15:00:00,151.44420014306652
2012-12-19 16:00:00,256.4715547865594
2012-12-19 17:00:00,404.25106784953965
2012-12-19 18:00:00,386.12571095116493
2012-12-19 19:00:00,295.42633448280975
2012-12-19 20:00:00,208.89087003652716
2012-12-19 21:00:00,139.88631744622927
2012-12-19 22:00:00,116.22608467125414
2012-12-19 23:00:00,86.16984467968449
